rule_id,severity,file_name,row_identifier,description
DQ-11,WARNING,profitandloss.xlsx,AXISBANK-Mar 2019,"OPM discrepancy. Actual: -5447.0, Expected: 49.39"
DQ-11,WARNING,profitandloss.xlsx,AXISBANK-Mar 2020,"OPM discrepancy. Actual: -9859.0, Expected: 55.98"
DQ-11,WARNING,profitandloss.xlsx,AXISBANK-Mar 2021,"OPM discrepancy. Actual: -2510.0, Expected: 50.12"
DQ-11,WARNING,profitandloss.xlsx,AXISBANK-Mar 2022,"OPM discrepancy. Actual: 3170.0, Expected: 44.47"
DQ-11,WARNING,profitandloss.xlsx,AXISBANK-Mar 2023,"OPM discrepancy. Actual: 13857.0, Expected: 34.16"
DQ-11,WARNING,profitandloss.xlsx,AXISBANK-Mar 2024,"OPM discrepancy. Actual: 11952.0, Expected: 34.69"
DQ-11,WARNING,profitandloss.xlsx,AXISBANK-TTM,"OPM discrepancy. Actual: 9061.0, Expected: 36.94"
DQ-11,WARNING,profitandloss.xlsx,BAJFINANCE-Mar 2015,"OPM discrepancy. Actual: 1367.0, Expected: 32.49"
DQ-11,WARNING,profitandloss.xlsx,BAJFINANCE-Mar 2016,"OPM discrepancy. Actual: 1986.0, Expected: 32.25"
DQ-11,WARNING,profitandloss.xlsx,BAJFINANCE-Mar 2017,"OPM discrepancy. Actual: 2867.0, Expected: 32.60"
DQ-11,WARNING,profitandloss.xlsx,BAJFINANCE-Mar 2018,"OPM discrepancy. Actual: 3935.0, Expected: 32.28"
DQ-11,WARNING,profitandloss.xlsx,BAJFINANCE-Mar 2019,"OPM discrepancy. Actual: 6310.0, Expected: 29.50"
DQ-11,WARNING,profitandloss.xlsx,BAJFINANCE-Mar 2020,"OPM discrepancy. Actual: 7608.0, Expected: 34.73"
DQ-11,WARNING,profitandloss.xlsx,BAJFINANCE-Mar 2021,"OPM discrepancy. Actual: 6314.0, Expected: 40.64"
DQ-11,WARNING,profitandloss.xlsx,BAJFINANCE-Mar 2022,"OPM discrepancy. Actual: 9906.0, Expected: 37.55"
DQ-11,WARNING,profitandloss.xlsx,BAJFINANCE-Mar 2023,"OPM discrepancy. Actual: 16018.0, Expected: 30.65"
DQ-11,WARNING,profitandloss.xlsx,BAJFINANCE-Mar 2024,"OPM discrepancy. Actual: 19987.0, Expected: 29.29"
DQ-11,WARNING,profitandloss.xlsx,BAJFINANCE-TTM,"OPM discrepancy. Actual: 21417.0, Expected: 30.42"
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2013,"OPM discrepancy. Actual: 1006.0, Expected: 30.05"
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2014,"OPM discrepancy. Actual: 809.0, Expected: 29.78"
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2015,"OPM discrepancy. Actual: 902.0, Expected: 29.98"
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2016,"OPM discrepancy. Actual: -11700.0, Expected: 55.44"
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2017,"OPM discrepancy. Actual: -4372.0, Expected: 43.28"
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2018,"OPM discrepancy. Actual: -9197.0, Expected: 56.65"
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2019,"OPM discrepancy. Actual: -5414.0, Expected: 48.79"
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2020,"OPM discrepancy. Actual: -11728.0, Expected: 51.44"
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2021,"OPM discrepancy. Actual: -6957.0, Expected: 51.23"
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2022,"OPM discrepancy. Actual: -2948.0, Expected: 51.12"
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2023,"OPM discrepancy. Actual: 6329.0, Expected: 40.45"
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA-Mar 2024,"OPM discrepancy. Actual: 4102.0, Expected: 37.49"
DQ-11,WARNING,profitandloss.xlsx,BANKBARODA-TTM,"OPM discrepancy. Actual: 3526.0, Expected: 37.42"
DQ-11,WARNING,profitandloss.xlsx,CANBK-Mar 2013,"OPM discrepancy. Actual: 655.0, Expected: 21.18"
DQ-11,WARNING,profitandloss.xlsx,CANBK-Mar 2014,"OPM discrepancy. Actual: -672.0, Expected: 24.35"
DQ-11,WARNING,profitandloss.xlsx,CANBK-Mar 2015,"OPM discrepancy. Actual: -621.0, Expected: 23.51"
DQ-11,WARNING,profitandloss.xlsx,CANBK-Mar 2016,"OPM discrepancy. Actual: -8008.0, Expected: 40.38"
DQ-11,WARNING,profitandloss.xlsx,CANBK-Mar 2017,"OPM discrepancy. Actual: -5775.0, Expected: 37.85"
DQ-11,WARNING,profitandloss.xlsx,CANBK-Mar 2018,"OPM discrepancy. Actual: -13350.0, Expected: 61.87"
DQ-11,WARNING,profitandloss.xlsx,CANBK-Mar 2019,"OPM discrepancy. Actual: -11590.0, Expected: 56.73"
DQ-11,WARNING,profitandloss.xlsx,CANBK-Mar 2020,"OPM discrepancy. Actual: -12867.0, Expected: 53.88"
DQ-11,WARNING,profitandloss.xlsx,CANBK-Mar 2021,"OPM discrepancy. Actual: -18367.0, Expected: 61.83"
DQ-11,WARNING,profitandloss.xlsx,CANBK-Mar 2022,"OPM discrepancy. Actual: -13657.0, Expected: 58.39"
DQ-11,WARNING,profitandloss.xlsx,CANBK-Mar 2023,"OPM discrepancy. Actual: -9877.0, Expected: 49.80"
DQ-11,WARNING,profitandloss.xlsx,CANBK-Mar 2024,"OPM discrepancy. Actual: -7745.0, Expected: 41.75"
DQ-11,WARNING,profitandloss.xlsx,CANBK-TTM,"OPM discrepancy. Actual: -8985.0, Expected: 40.23"
DQ-11,WARNING,profitandloss.xlsx,CHOLAFIN-Mar 2013,"OPM discrepancy. Actual: 472.0, Expected: 26.77"
DQ-11,WARNING,profitandloss.xlsx,CHOLAFIN-Mar 2014,"OPM discrepancy. Actual: 578.0, Expected: 28.42"
DQ-11,WARNING,profitandloss.xlsx,CHOLAFIN-Mar 2015,"OPM discrepancy. Actual: 696.0, Expected: 28.56"
DQ-11,WARNING,profitandloss.xlsx,CHOLAFIN-Mar 2016,"OPM discrepancy. Actual: 899.0, Expected: 30.04"
DQ-11,WARNING,profitandloss.xlsx,CHOLAFIN-Mar 2017,"OPM discrepancy. Actual: 1143.0, Expected: 28.16"
DQ-11,WARNING,profitandloss.xlsx,CHOLAFIN-Mar 2018,"OPM discrepancy. Actual: 1451.0, Expected: 26.10"
DQ-11,WARNING,profitandloss.xlsx,CHOLAFIN-Mar 2019,"OPM discrepancy. Actual: 1888.0, Expected: 22.96"
DQ-11,WARNING,profitandloss.xlsx,CHOLAFIN-Mar 2020,"OPM discrepancy. Actual: 1699.0, Expected: 27.79"
DQ-11,WARNING,profitandloss.xlsx,CHOLAFIN-Mar 2021,"OPM discrepancy. Actual: 2094.0, Expected: 30.40"
DQ-11,WARNING,profitandloss.xlsx,CHOLAFIN-Mar 2022,"OPM discrepancy. Actual: 2924.0, Expected: 28.83"
DQ-11,WARNING,profitandloss.xlsx,CHOLAFIN-Mar 2023,"OPM discrepancy. Actual: 3515.0, Expected: 28.10"
DQ-11,WARNING,profitandloss.xlsx,CHOLAFIN-Mar 2024,"OPM discrepancy. Actual: 4548.0, Expected: 28.10"
DQ-11,WARNING,profitandloss.xlsx,CHOLAFIN-TTM,"OPM discrepancy. Actual: 5175.0, Expected: 28.67"
DQ-11,WARNING,profitandloss.xlsx,CIPLA-Mar 2013,"OPM discrepancy. Actual: 2214.0, Expected: 73.26"
DQ-11,WARNING,profitandloss.xlsx,CIPLA-Mar 2014,"OPM discrepancy. Actual: 2147.0, Expected: 78.90"
DQ-11,WARNING,profitandloss.xlsx,CIPLA-Mar 2015,"OPM discrepancy. Actual: 2163.0, Expected: 80.94"
DQ-11,WARNING,profitandloss.xlsx,CIPLA-Mar 2016,"OPM discrepancy. Actual: 2480.0, Expected: 82.02"
DQ-11,WARNING,profitandloss.xlsx,CIPLA-Mar 2017,"OPM discrepancy. Actual: 2496.0, Expected: 82.66"
DQ-11,WARNING,profitandloss.xlsx,CIPLA-Mar 2018,"OPM discrepancy. Actual: 2826.0, Expected: 81.35"
DQ-11,WARNING,profitandloss.xlsx,CIPLA-Mar 2019,"OPM discrepancy. Actual: 3097.0, Expected: 81.07"
DQ-11,WARNING,profitandloss.xlsx,CIPLA-Mar 2020,"OPM discrepancy. Actual: 3206.0, Expected: 81.29"
DQ-11,WARNING,profitandloss.xlsx,CIPLA-Mar 2021,"OPM discrepancy. Actual: 4252.0, Expected: 77.80"
DQ-11,WARNING,profitandloss.xlsx,CIPLA-Mar 2022,"OPM discrepancy. Actual: 4553.0, Expected: 79.08"
DQ-11,WARNING,profitandloss.xlsx,CIPLA-Mar 2023,"OPM discrepancy. Actual: 5027.0, Expected: 77.91"
DQ-11,WARNING,profitandloss.xlsx,CIPLA-Mar 2024,"OPM discrepancy. Actual: 6291.0, Expected: 75.59"
DQ-11,WARNING,profitandloss.xlsx,CIPLA-TTM,"OPM discrepancy. Actual: 6906.0, Expected: 74.40"
DQ-11,WARNING,profitandloss.xlsx,COALINDIA-Mar 2013,"OPM discrepancy. Actual: 18087.0, Expected: 73.52"
DQ-11,WARNING,profitandloss.xlsx,COALINDIA-Mar 2014,"OPM discrepancy. Actual: 17766.0, Expected: 74.84"
DQ-11,WARNING,profitandloss.xlsx,COALINDIA-Mar 2015,"OPM discrepancy. Actual: 17343.0, Expected: 76.60"
DQ-11,WARNING,profitandloss.xlsx,COALINDIA-Mar 2016,"OPM discrepancy. Actual: 18714.0, Expected: 75.96"
DQ-11,WARNING,profitandloss.xlsx,COALINDIA-Mar 2017,"OPM discrepancy. Actual: 12448.0, Expected: 84.07"
DQ-11,WARNING,profitandloss.xlsx,COALINDIA-Mar 2018,"OPM discrepancy. Actual: 9288.0, Expected: 89.10"
DQ-11,WARNING,profitandloss.xlsx,COALINDIA-Mar 2019,"OPM discrepancy. Actual: 25007.0, Expected: 74.89"
DQ-11,WARNING,profitandloss.xlsx,COALINDIA-Mar 2020,"OPM discrepancy. Actual: 21581.0, Expected: 77.54"
DQ-11,WARNING,profitandloss.xlsx,COALINDIA-Mar 2021,"OPM discrepancy. Actual: 18628.0, Expected: 79.31"
DQ-11,WARNING,profitandloss.xlsx,COALINDIA-Mar 2022,"OPM discrepancy. Actual: 24721.0, Expected: 77.47"
DQ-11,WARNING,profitandloss.xlsx,COALINDIA-Mar 2023,"OPM discrepancy. Actual: 44232.0, Expected: 68.01"
DQ-11,WARNING,profitandloss.xlsx,COALINDIA-Mar 2024,"OPM discrepancy. Actual: 47971.0, Expected: 66.29"
DQ-11,WARNING,profitandloss.xlsx,COALINDIA-TTM,"OPM discrepancy. Actual: 46610.0, Expected: 66.78"
DQ-11,WARNING,profitandloss.xlsx,HDFCBANK-Mar 2013,"OPM discrepancy. Actual: 3534.0, Expected: 35.22"
DQ-11,WARNING,profitandloss.xlsx,HDFCBANK-Mar 2014,"OPM discrepancy. Actual: 5602.0, Expected: 31.74"
DQ-11,WARNING,profitandloss.xlsx,HDFCBANK-Mar 2015,"OPM discrepancy. Actual: 7214.0, Expected: 31.90"
DQ-11,WARNING,profitandloss.xlsx,HDFCBANK-Mar 2016,"OPM discrepancy. Actual: 9037.0, Expected: 31.75"
DQ-11,WARNING,profitandloss.xlsx,HDFCBANK-Mar 2017,"OPM discrepancy. Actual: 11374.0, Expected: 32.56"
DQ-11,WARNING,profitandloss.xlsx,HDFCBANK-Mar 2018,"OPM discrepancy. Actual: 13374.0, Expected: 34.63"
DQ-11,WARNING,profitandloss.xlsx,HDFCBANK-Mar 2019,"OPM discrepancy. Actual: 16592.0, Expected: 33.15"
DQ-11,WARNING,profitandloss.xlsx,HDFCBANK-Mar 2020,"OPM discrepancy. Actual: 14593.0, Expected: 37.20"
DQ-11,WARNING,profitandloss.xlsx,HDFCBANK-Mar 2021,"OPM discrepancy. Actual: 16848.0, Expected: 40.81"
DQ-11,WARNING,profitandloss.xlsx,HDFCBANK-Mar 2022,"OPM discrepancy. Actual: 20795.0, Expected: 41.61"
DQ-11,WARNING,profitandloss.xlsx,HDFCBANK-Mar 2023,"OPM discrepancy. Actual: 29932.0, Expected: 36.92"
DQ-11,WARNING,profitandloss.xlsx,HDFCBANK-Mar 2024,"OPM discrepancy. Actual: -44685.0, Expected: 61.41"
DQ-11,WARNING,profitandloss.xlsx,HDFCBANK-TTM,"OPM discrepancy. Actual: -57587.0, Expected: 62.61"
DQ-11,WARNING,profitandloss.xlsx,HDFCLIFE-Mar 2013,"OPM discrepancy. Actual: 525.0, Expected: 96.27"
DQ-11,WARNING,profitandloss.xlsx,HDFCLIFE-Mar 2014,"OPM discrepancy. Actual: 605.0, Expected: 96.48"
DQ-11,WARNING,profitandloss.xlsx,HDFCLIFE-Mar 2015,"OPM discrepancy. Actual: 874.0, Expected: 96.79"
DQ-11,WARNING,profitandloss.xlsx,HDFCLIFE-Mar 2016,"OPM discrepancy. Actual: 953.0, Expected: 94.74"
DQ-11,WARNING,profitandloss.xlsx,HDFCLIFE-Mar 2017,"OPM discrepancy. Actual: 972.0, Expected: 96.83"
DQ-11,WARNING,profitandloss.xlsx,HDFCLIFE-Mar 2018,"OPM discrepancy. Actual: 1074.0, Expected: 96.67"
DQ-11,WARNING,profitandloss.xlsx,HDFCLIFE-Mar 2019,"OPM discrepancy. Actual: 1215.0, Expected: 96.87"
DQ-11,WARNING,profitandloss.xlsx,HDFCLIFE-Mar 2020,"OPM discrepancy. Actual: 1141.0, Expected: 96.12"
DQ-11,WARNING,profitandloss.xlsx,HDFCLIFE-Mar 2021,"OPM discrepancy. Actual: 1235.0, Expected: 98.27"
DQ-11,WARNING,profitandloss.xlsx,HDFCLIFE-Mar 2022,"OPM discrepancy. Actual: 778.0, Expected: 98.84"
DQ-11,WARNING,profitandloss.xlsx,HDFCLIFE-Mar 2023,"OPM discrepancy. Actual: 80.0, Expected: 99.89"
DQ-11,WARNING,profitandloss.xlsx,HDFCLIFE-Mar 2024,"OPM discrepancy. Actual: 531.0, Expected: 99.48"
DQ-11,WARNING,profitandloss.xlsx,HDFCLIFE-TTM,"OPM discrepancy. Actual: 725.0, Expected: 99.28"
DQ-11,WARNING,profitandloss.xlsx,HEROMOTOCO-Mar 2014,"OPM discrepancy. Actual: 3553.0, Expected: 85.94"
DQ-11,WARNING,profitandloss.xlsx,HEROMOTOCO-Mar 2015,"OPM discrepancy. Actual: 3520.0, Expected: 87.22"
DQ-11,WARNING,profitandloss.xlsx,HEROMOTOCO-Mar 2016,"OPM discrepancy. Actual: 4424.0, Expected: 84.45"
DQ-11,WARNING,profitandloss.xlsx,HEROMOTOCO-Mar 2017,"OPM discrepancy. Actual: 4585.0, Expected: 83.97"
DQ-11,WARNING,profitandloss.xlsx,HEROMOTOCO-Mar 2018,"OPM discrepancy. Actual: 5334.0, Expected: 83.57"
DQ-11,WARNING,profitandloss.xlsx,HEROMOTOCO-Mar 2019,"OPM discrepancy. Actual: 5025.0, Expected: 85.21"
DQ-11,WARNING,profitandloss.xlsx,HEROMOTOCO-Mar 2020,"OPM discrepancy. Actual: 4070.0, Expected: 86.09"
DQ-11,WARNING,profitandloss.xlsx,HEROMOTOCO-Mar 2021,"OPM discrepancy. Actual: 4058.0, Expected: 86.90"
DQ-11,WARNING,profitandloss.xlsx,HEROMOTOCO-Mar 2022,"OPM discrepancy. Actual: 3256.0, Expected: 88.98"
DQ-11,WARNING,profitandloss.xlsx,HEROMOTOCO-Mar 2023,"OPM discrepancy. Actual: 4099.0, Expected: 88.00"
DQ-11,WARNING,profitandloss.xlsx,HEROMOTOCO-Mar 2024,"OPM discrepancy. Actual: 5235.0, Expected: 86.15"
DQ-11,WARNING,profitandloss.xlsx,HEROMOTOCO-TTM,"OPM discrepancy. Actual: 5561.0, Expected: 86.13"
DQ-11,WARNING,profitandloss.xlsx,HINDALCO-Mar 2013,"OPM discrepancy. Actual: 7699.0, Expected: 90.40"
DQ-11,WARNING,profitandloss.xlsx,HINDALCO-Mar 2014,"OPM discrepancy. Actual: 8024.0, Expected: 90.85"
DQ-11,WARNING,profitandloss.xlsx,HINDALCO-Mar 2015,"OPM discrepancy. Actual: 8844.0, Expected: 91.52"
DQ-11,WARNING,profitandloss.xlsx,HINDALCO-Mar 2016,"OPM discrepancy. Actual: 7778.0, Expected: 92.12"
DQ-11,WARNING,profitandloss.xlsx,HINDALCO-Mar 2017,"OPM discrepancy. Actual: 12317.0, Expected: 87.71"
DQ-11,WARNING,profitandloss.xlsx,HINDALCO-Mar 2018,"OPM discrepancy. Actual: 13695.0, Expected: 88.11"
DQ-11,WARNING,profitandloss.xlsx,HINDALCO-Mar 2019,"OPM discrepancy. Actual: 15511.0, Expected: 88.12"
DQ-11,WARNING,profitandloss.xlsx,HINDALCO-Mar 2020,"OPM discrepancy. Actual: 14306.0, Expected: 87.89"
DQ-11,WARNING,profitandloss.xlsx,HINDALCO-Mar 2021,"OPM discrepancy. Actual: 17559.0, Expected: 86.70"
DQ-11,WARNING,profitandloss.xlsx,HINDALCO-Mar 2022,"OPM discrepancy. Actual: 28347.0, Expected: 85.47"
DQ-11,WARNING,profitandloss.xlsx,HINDALCO-Mar 2023,"OPM discrepancy. Actual: 22666.0, Expected: 89.85"
DQ-11,WARNING,profitandloss.xlsx,HINDALCO-Mar 2024,"OPM discrepancy. Actual: 23872.0, Expected: 88.95"
DQ-11,WARNING,profitandloss.xlsx,HINDALCO-TTM,"OPM discrepancy. Actual: 27931.0, Expected: 87.53"
DQ-11,WARNING,profitandloss.xlsx,HINDUNILVR-Mar 2013,"OPM discrepancy. Actual: 4220.0, Expected: 84.37"
DQ-11,WARNING,profitandloss.xlsx,HINDUNILVR-Mar 2014,"OPM discrepancy. Actual: 4759.0, Expected: 83.72"
DQ-11,WARNING,profitandloss.xlsx,HINDUNILVR-Mar 2015,"OPM discrepancy. Actual: 5412.0, Expected: 83.07"
DQ-11,WARNING,profitandloss.xlsx,HINDUNILVR-Mar 2016,"OPM discrepancy. Actual: 5910.0, Expected: 81.64"
DQ-11,WARNING,profitandloss.xlsx,HINDUNILVR-Mar 2017,"OPM discrepancy. Actual: 6328.0, Expected: 80.92"
DQ-11,WARNING,profitandloss.xlsx,HINDUNILVR-Mar 2018,"OPM discrepancy. Actual: 7499.0, Expected: 78.90"
DQ-11,WARNING,profitandloss.xlsx,HINDUNILVR-Mar 2019,"OPM discrepancy. Actual: 8880.0, Expected: 77.41"
DQ-11,WARNING,profitandloss.xlsx,HINDUNILVR-Mar 2020,"OPM discrepancy. Actual: 9861.0, Expected: 75.21"
DQ-11,WARNING,profitandloss.xlsx,HINDUNILVR-Mar 2021,"OPM discrepancy. Actual: 11626.0, Expected: 75.28"
DQ-11,WARNING,profitandloss.xlsx,HINDUNILVR-Mar 2022,"OPM discrepancy. Actual: 12857.0, Expected: 75.49"
DQ-11,WARNING,profitandloss.xlsx,HINDUNILVR-Mar 2023,"OPM discrepancy. Actual: 14147.0, Expected: 76.65"
DQ-11,WARNING,profitandloss.xlsx,HINDUNILVR-Mar 2024,"OPM discrepancy. Actual: 14659.0, Expected: 76.32"
DQ-11,WARNING,profitandloss.xlsx,HINDUNILVR-TTM,"OPM discrepancy. Actual: 14759.0, Expected: 76.45"
DQ-11,WARNING,profitandloss.xlsx,ICICIBANK-Mar 2013,"OPM discrepancy. Actual: -15085.0, Expected: 70.59"
DQ-11,WARNING,profitandloss.xlsx,ICICIBANK-Mar 2014,"OPM discrepancy. Actual: -13084.0, Expected: 66.40"
DQ-11,WARNING,profitandloss.xlsx,ICICIBANK-Mar 2015,"OPM discrepancy. Actual: -16120.0, Expected: 70.53"
DQ-11,WARNING,profitandloss.xlsx,ICICIBANK-Mar 2016,"OPM discrepancy. Actual: -26955.0, Expected: 88.12"
DQ-11,WARNING,profitandloss.xlsx,ICICIBANK-Mar 2017,"OPM discrepancy. Actual: -37737.0, Expected: 104.76"
DQ-11,WARNING,profitandloss.xlsx,ICICIBANK-Mar 2018,"OPM discrepancy. Actual: -44906.0, Expected: 117.12"
DQ-11,WARNING,profitandloss.xlsx,ICICIBANK-Mar 2019,"OPM discrepancy. Actual: -50971.0, Expected: 116.38"
DQ-11,WARNING,profitandloss.xlsx,ICICIBANK-Mar 2020,"OPM discrepancy. Actual: -45190.0, Expected: 100.62"
DQ-11,WARNING,profitandloss.xlsx,ICICIBANK-Mar 2021,"OPM discrepancy. Actual: -44805.0, Expected: 102.41"
DQ-11,WARNING,profitandloss.xlsx,ICICIBANK-Mar 2022,"OPM discrepancy. Actual: -26558.0, Expected: 84.69"
DQ-11,WARNING,profitandloss.xlsx,ICICIBANK-Mar 2023,"OPM discrepancy. Actual: -17341.0, Expected: 72.57"
DQ-11,WARNING,profitandloss.xlsx,ICICIBANK-Mar 2024,"OPM discrepancy. Actual: -14152.0, Expected: 62.41"
DQ-11,WARNING,profitandloss.xlsx,ICICIBANK-TTM,"OPM discrepancy. Actual: -31575.0, Expected: 69.63"
DQ-11,WARNING,profitandloss.xlsx,ICICIGI-Mar 2013,"OPM discrepancy. Actual: -178.0, Expected: 104.46"
DQ-11,WARNING,profitandloss.xlsx,ICICIGI-Mar 2014,"OPM discrepancy. Actual: -225.0, Expected: 105.19"
DQ-11,WARNING,profitandloss.xlsx,ICICIGI-Mar 2015,"OPM discrepancy. Actual: -221.0, Expected: 105.24"
DQ-11,WARNING,profitandloss.xlsx,ICICIGI-Mar 2016,"OPM discrepancy. Actual: 764.0, Expected: 87.34"
DQ-11,WARNING,profitandloss.xlsx,ICICIGI-Mar 2017,"OPM discrepancy. Actual: 919.0, Expected: 87.78"
DQ-11,WARNING,profitandloss.xlsx,ICICIGI-Mar 2018,"OPM discrepancy. Actual: -262.0, Expected: 103.79"
DQ-11,WARNING,profitandloss.xlsx,ICICIGI-Mar 2019,"OPM discrepancy. Actual: 1669.0, Expected: 85.05"
DQ-11,WARNING,profitandloss.xlsx,ICICIGI-Mar 2020,"OPM discrepancy. Actual: 1772.0, Expected: 84.61"
DQ-11,WARNING,profitandloss.xlsx,ICICIGI-Mar 2021,"OPM discrepancy. Actual: 2072.0, Expected: 82.97"
DQ-11,WARNING,profitandloss.xlsx,ICICIGI-Mar 2022,"OPM discrepancy. Actual: 1016.0, Expected: 93.66"
DQ-11,WARNING,profitandloss.xlsx,ICICIGI-Mar 2023,"OPM discrepancy. Actual: 1264.0, Expected: 92.93"
DQ-11,WARNING,profitandloss.xlsx,ICICIGI-Mar 2024,"OPM discrepancy. Actual: 2577.0, Expected: 87.42"
DQ-11,WARNING,profitandloss.xlsx,ICICIGI-TTM,"OPM discrepancy. Actual: 3363.0, Expected: 85.57"
DQ-11,WARNING,profitandloss.xlsx,ICICIPRULI-Mar 2013,"OPM discrepancy. Actual: 745.0, Expected: 96.28"
DQ-11,WARNING,profitandloss.xlsx,ICICIPRULI-Mar 2014,"OPM discrepancy. Actual: 1504.0, Expected: 93.13"
DQ-11,WARNING,profitandloss.xlsx,ICICIPRULI-Mar 2015,"OPM discrepancy. Actual: 1655.0, Expected: 95.20"
DQ-11,WARNING,profitandloss.xlsx,ICICIPRULI-Mar 2016,"OPM discrepancy. Actual: 1842.0, Expected: 91.17"
DQ-11,WARNING,profitandloss.xlsx,ICICIPRULI-Mar 2017,"OPM discrepancy. Actual: 1806.0, Expected: 95.22"
DQ-11,WARNING,profitandloss.xlsx,ICICIPRULI-Mar 2018,"OPM discrepancy. Actual: 1771.0, Expected: 95.44"
DQ-11,WARNING,profitandloss.xlsx,ICICIPRULI-Mar 2019,"OPM discrepancy. Actual: 541.0, Expected: 98.70"
DQ-11,WARNING,profitandloss.xlsx,ICICIPRULI-Mar 2020,"OPM discrepancy. Actual: -319.0, Expected: 101.52"
DQ-11,WARNING,profitandloss.xlsx,ICICIPRULI-Mar 2021,"OPM discrepancy. Actual: -390.0, Expected: 100.47"
DQ-11,WARNING,profitandloss.xlsx,ICICIPRULI-Mar 2022,"OPM discrepancy. Actual: -2163.0, Expected: 103.40"
DQ-11,WARNING,profitandloss.xlsx,ICICIPRULI-Mar 2023,"OPM discrepancy. Actual: -1757.0, Expected: 103.48"
DQ-11,WARNING,profitandloss.xlsx,ICICIPRULI-Mar 2024,"OPM discrepancy. Actual: -1829.0, Expected: 102.03"
DQ-11,WARNING,profitandloss.xlsx,ICICIPRULI-TTM,"OPM discrepancy. Actual: 321.0, Expected: 99.59"
DQ-11,WARNING,profitandloss.xlsx,INDUSINDBK-Mar 2013,"OPM discrepancy. Actual: 286.0, Expected: 27.88"
DQ-11,WARNING,profitandloss.xlsx,INDUSINDBK-Mar 2014,"OPM discrepancy. Actual: 335.0, Expected: 30.95"
DQ-11,WARNING,profitandloss.xlsx,INDUSINDBK-Mar 2015,"OPM discrepancy. Actual: 288.0, Expected: 32.33"
DQ-11,WARNING,profitandloss.xlsx,INDUSINDBK-Mar 2016,"OPM discrepancy. Actual: 329.0, Expected: 35.28"
DQ-11,WARNING,profitandloss.xlsx,INDUSINDBK-Mar 2017,"OPM discrepancy. Actual: 379.0, Expected: 39.46"
DQ-11,WARNING,profitandloss.xlsx,INDUSINDBK-Mar 2018,"OPM discrepancy. Actual: 942.0, Expected: 37.93"
DQ-11,WARNING,profitandloss.xlsx,INDUSINDBK-Mar 2019,"OPM discrepancy. Actual: -437.0, Expected: 41.70"
DQ-11,WARNING,profitandloss.xlsx,INDUSINDBK-Mar 2020,"OPM discrepancy. Actual: -553.0, Expected: 43.81"
DQ-11,WARNING,profitandloss.xlsx,INDUSINDBK-Mar 2021,"OPM discrepancy. Actual: -2469.0, Expected: 55.16"
DQ-11,WARNING,profitandloss.xlsx,INDUSINDBK-Mar 2022,"OPM discrepancy. Actual: -839.0, Expected: 51.39"
DQ-11,WARNING,profitandloss.xlsx,INDUSINDBK-Mar 2023,"OPM discrepancy. Actual: 2067.0, Expected: 42.69"
DQ-11,WARNING,profitandloss.xlsx,INDUSINDBK-Mar 2024,"OPM discrepancy. Actual: 2978.0, Expected: 38.55"
DQ-11,WARNING,profitandloss.xlsx,INDUSINDBK-TTM,"OPM discrepancy. Actual: 1323.0, Expected: 41.03"
DQ-11,WARNING,profitandloss.xlsx,KOTAKBANK-Mar 2013,"OPM discrepancy. Actual: -1789.0, Expected: 60.92"
DQ-11,WARNING,profitandloss.xlsx,KOTAKBANK-Mar 2014,"OPM discrepancy. Actual: -1379.0, Expected: 58.84"
DQ-11,WARNING,profitandloss.xlsx,KOTAKBANK-Mar 2015,"OPM discrepancy. Actual: -3366.0, Expected: 72.96"
DQ-11,WARNING,profitandloss.xlsx,KOTAKBANK-Mar 2016,"OPM discrepancy. Actual: -2263.0, Expected: 56.57"
DQ-11,WARNING,profitandloss.xlsx,KOTAKBANK-Mar 2017,"OPM discrepancy. Actual: -3965.0, Expected: 66.44"
DQ-11,WARNING,profitandloss.xlsx,KOTAKBANK-Mar 2018,"OPM discrepancy. Actual: -4141.0, Expected: 66.87"
DQ-11,WARNING,profitandloss.xlsx,KOTAKBANK-Mar 2019,"OPM discrepancy. Actual: -5114.0, Expected: 66.23"
DQ-11,WARNING,profitandloss.xlsx,KOTAKBANK-Mar 2020,"OPM discrepancy. Actual: -5005.0, Expected: 67.45"
DQ-11,WARNING,profitandloss.xlsx,KOTAKBANK-Mar 2021,"OPM discrepancy. Actual: -9958.0, Expected: 90.83"
DQ-11,WARNING,profitandloss.xlsx,KOTAKBANK-Mar 2022,"OPM discrepancy. Actual: -8512.0, Expected: 90.98"
